id,area_code
3340,area_344
14067,area_933
1134,area_16
27,area_793
9793,area_344
12010,area_405
7213,area_710
16347,area_831
8811,area_803
17705,area_885
7886,area_149
2722,area_803
17659,area_1031
7518,area_619
7423,area_1038
6174,area_507
8504,area_124
15199,area_885
4403,area_834
3778,area_493
13341,area_102
3271,area_976
11125,area_478
11786,area_478
8572,area_613
14129,area_155
18375,area_471
3711,area_378
4750,area_1107
9510,area_845
8354,area_810
14397,area_122
8699,area_149
778,area_812
12897,area_246
8932,area_336
1680,area_821
13041,area_768
10300,area_478
11777,area_244
4032,area_1044
11110,area_124
2566,area_793
17139,area_893
18313,area_821
14164,area_507
3717,area_810
9487,area_938
4905,area_126
6096,area_474
5272,area_1030
7070,area_925
6654,area_768
7190,area_468
8234,area_1019
6111,area_599
10404,area_821
17566,area_892
9402,area_609
3057,area_466
15105,area_691
17776,area_557
1716,area_1008
10709,area_317
7670,area_504
6398,area_165
7501,area_909
10105,area_976
11382,area_998
3948,area_481
13280,area_481
8852,area_774
11016,area_921
14870,area_242
4676,area_161
1177,area_704
3667,area_1019
15917,area_91
3700,area_745
7388,area_600
2298,area_684
385,area_1107
7657,area_1118
18539,area_147
14728,area_893
533,area_99
5414,area_128
6127,area_483
9675,area_653
12362,area_473
3395,area_496
2835,area_126
15086,area_867
12537,area_1042
3851,area_704
2493,area_444
12463,area_9
11860,area_468
12364,area_468
9497,area_242
15972,area_242
12939,area_1019
5557,area_903
15492,area_1107
5448,area_529
14353,area_763
17629,area_155
9906,area_560
9462,area_914
6560,area_810
6907,area_325
10747,area_695
5196,area_1107
4216,area_1075
16140,area_1097
17269,area_734
17948,area_1042
12147,area_943
8092,area_255
4029,area_1008
9031,area_1049
4785,area_266
13590,area_1052
4237,area_135
13623,area_206
18061,area_821
3406,area_484
1020,area_480
1664,area_354
15167,area_244
7412,area_480
1387,area_95
14406,area_661
3101,area_244
8439,area_303
16844,area_124
6970,area_466
2070,area_808
13825,area_845
5982,area_806
2180,area_12
3533,area_902
2749,area_769
2058,area_1051
4167,area_943
12469,area_945
7042,area_240
1681,area_752
1586,area_1107
15111,area_925
8296,area_834
10135,area_476
15458,area_92
17988,area_451
12817,area_139
3481,area_806
469,area_480
17183,area_1099
3262,area_763
7288,area_846
10871,area_976
15970,area_1011
9653,area_1100
634,area_808
14458,area_823
2656,area_102
2743,area_1101
10619,area_301
8907,area_505
12671,area_931
9150,area_687
13981,area_228
162,area_292
12126,area_1100
7108,area_1083
11690,area_696
11612,area_821
3047,area_477
16163,area_619
13167,area_976
4583,area_1052
11861,area_803
3445,area_352
14194,area_919
11532,area_846
13944,area_79
9170,area_467
2606,area_641
3698,area_1091
6095,area_638
4266,area_661
13596,area_73
4817,area_918
1624,area_989
7618,area_1054
2500,area_995
4622,area_816
3815,area_995
5457,area_1075
5520,area_494
16540,area_710
6847,area_240
11510,area_957
2370,area_124
1399,area_821
5268,area_584
2498,area_963
15400,area_102
11328,area_734
9243,area_909
11446,area_1097
1587,area_363
13088,area_816
9786,area_12
15893,area_309
11795,area_798
17430,area_419
2100,area_1042
16611,area_1049
13154,area_1008
5480,area_471
6516,area_469
13128,area_268
67,area_821
8367,area_863
13276,area_369
2458,area_1100
11806,area_479
69,area_875
13261,area_198
1337,area_128
12154,area_500
17653,area_1016
14236,area_854
221,area_704
7426,area_501
7831,area_921
12765,area_756
7736,area_756
13803,area_1117
16895,area_9
2622,area_137
6038,area_242
16427,area_480
5357,area_282
9667,area_473
16942,area_155
10518,area_1034
18234,area_414
12293,area_147
888,area_85
4877,area_507
12789,area_1049
421,area_836
8160,area_721
6147,area_897
4751,area_242
11590,area_635
8041,area_155
14522,area_358
17375,area_520
295,area_1050
17101,area_149
1098,area_891
16407,area_584
5397,area_758
2908,area_468
16799,area_159
4236,area_885
6676,area_816
10246,area_735
16316,area_283
1553,area_1010
17724,area_1019
5416,area_79
11210,area_658
9969,area_484
4094,area_995
4825,area_300
11138,area_1100
6153,area_734
11500,area_932
17781,area_478
6534,area_672
12336,area_653
17671,area_1041
16576,area_853
9230,area_584
3662,area_272
18220,area_1008
14260,area_445
17888,area_171
6581,area_1019
17275,area_175
4377,area_230
16087,area_141
5371,area_704
17633,area_684
12117,area_763
11746,area_984
12645,area_734
1568,area_763
12199,area_931
7396,area_149
6414,area_1050
15238,area_373
5375,area_7
9394,area_45
15056,area_293
7030,area_609
8442,area_406
10564,area_505
8241,area_163
11130,area_1026
6201,area_906
16453,area_457
12201,area_480
4647,area_173
17573,area_1042
11788,area_886
8137,area_459
12736,area_836
7008,area_962
2334,area_476
13879,area_704
3385,area_179
5551,area_645
1463,area_188
17678,area_488
2575,area_165
3331,area_100
6607,area_1061
12898,area_365
3336,area_102
5601,area_318
2363,area_891
15547,area_794
8799,area_505
8681,area_375
495,area_704
14891,area_541
14711,area_793
3405,area_388
17596,area_506
5010,area_520
8839,area_163
5862,area_491
3690,area_330
4813,area_821
3469,area_292
5292,area_471
1802,area_763
8376,area_496
10729,area_976
11896,area_1019
7467,area_518
263,area_1107
8531,area_508
1152,area_891
1194,area_726
17135,area_1044
2639,area_17
11674,area_812
14141,area_1087
18219,area_484
6619,area_124
10837,area_755
7523,area_292
11995,area_896
17713,area_744
703,area_313
1745,area_734
6982,area_1112
11833,area_1000
8122,area_1024
14812,area_894
2437,area_102
4826,area_122
6076,area_613
17874,area_1042
6882,area_122
8459,area_1107
16024,area_1014
14403,area_914
17681,area_865
5970,area_806
10560,area_373
13791,area_518
2433,area_294
15232,area_177
4132,area_479
18101,area_255
1816,area_1083
13279,area_1106
6204,area_508
14031,area_373
7978,area_1025
14385,area_814
8916,area_309
18120,area_1018
15136,area_324
3859,area_159
111,area_491
13730,area_600
15407,area_1112
2663,area_957
4651,area_1026
12241,area_425
3943,area_821
1040,area_122
4409,area_700
11410,area_1086
11600,area_651
9235,area_944
14311,area_816
9627,area_531
3896,area_1095
11732,area_218
6747,area_1019
7956,area_3
14764,area_797
3904,area_845
12913,area_897
4324,area_810
881,area_889
10464,area_793
8275,area_936
8665,area_984
10994,area_619
12226,area_7
662,area_244
5088,area_522
13083,area_163
8817,area_798
17222,area_491
9215,area_909
5852,area_599
12907,area_300
15887,area_493
1318,area_690
6687,area_91
2439,area_661
13197,area_124
3885,area_976
8738,area_1054
8406,area_877
9346,area_245
13333,area_735
12088,area_684
8641,area_638
15142,area_442
1492,area_755
14084,area_501
2732,area_599
15099,area_1019
17180,area_466
18021,area_878
7841,area_690
6175,area_816
12281,area_500
10200,area_925
17397,area_936
4139,area_469
6572,area_1048
6456,area_707
9699,area_466
18126,area_1061
15369,area_1052
10601,area_488
3570,area_175
16214,area_474
6474,area_100
10783,area_1019
5522,area_899
11928,area_1011
9571,area_518
13052,area_613
17757,area_984
2832,area_1061
9441,area_102
1980,area_641
9261,area_495
1118,area_241
2662,area_149
2768,area_67
8904,area_244
2157,area_1050
1225,area_1033
2644,area_613
6504,area_248
5422,area_604
16748,area_471
3275,area_139
17779,area_891
2695,area_909
3707,area_1048
1107,area_1107
14676,area_735
18372,area_944
8948,area_344
2524,area_821
4116,area_244
7880,area_122
8618,area_450
4394,area_839
15968,area_760
12498,area_145
4924,area_95
15847,area_439
13745,area_897
3061,area_846
17548,area_471
9843,area_133
13082,area_126
10282,area_445
5772,area_447
14768,area_1111
10593,area_102
8806,area_962
4560,area_367
9959,area_714
10336,area_919
5367,area_1106
17682,area_325
4019,area_684
13724,area_846
13229,area_1033
12662,area_707
2864,area_755
9775,area_285
9205,area_714
3713,area_972
3729,area_208
3517,area_519
1402,area_214
15332,area_451
15953,area_471
13042,area_919
12930,area_300
3189,area_1061
11671,area_798
18004,area_1008
6828,area_504
10144,area_793
16118,area_91
7743,area_163
2382,area_856
79,area_8
6826,area_943
17452,area_817
12722,area_95
18113,area_155
11620,area_1061
14909,area_1033
6751,area_247
2320,area_715
16950,area_495
14970,area_395
8307,area_173
17418,area_471
4003,area_255
4678,area_1034
3974,area_103
17670,area_826
7290,area_600
10474,area_481
17423,area_228
4452,area_888
17082,area_1094
5804,area_671
9054,area_296
17830,area_102
12921,area_342
5265,area_663
15850,area_100
3322,area_450
297,area_812
8146,area_836
5773,area_707
6521,area_603
14634,area_145
13795,area_834
17357,area_706
7131,area_446
16204,area_1107
18473,area_1106
871,area_386
8841,area_826
2666,area_473
13631,area_734
7309,area_600
14468,area_155
5521,area_145
16045,area_88
507,area_895
17244,area_415
3283,area_793
10574,area_600
13307,area_1094
11227,area_506
9731,area_640
1412,area_300
15334,area_460
14280,area_794
17153,area_488
8126,area_633
3511,area_996
9479,area_118
53,area_242
18404,area_466
13837,area_102
8199,area_845
16423,area_885
7947,area_687
7240,area_704
339,area_1095
9344,area_942
10110,area_1008
5304,area_1019
1428,area_921
4290,area_1024
7807,area_834
11145,area_995
3532,area_915
16809,area_1008
14860,area_1007
13933,area_270
16364,area_609
18537,area_149
15680,area_821
768,area_474
5977,area_1017
11884,area_97
16043,area_495
3190,area_929
9023,area_1073
10538,area_839
8832,area_886
12022,area_643
5909,area_638
1718,area_1008
2155,area_155
16064,area_1008
17267,area_532
4736,area_244
12380,area_793
5867,area_1063
1798,area_154
1752,area_287
8686,area_326
17388,area_497
17207,area_126
450,area_242
1817,area_466
11466,area_825
14988,area_470
16434,area_497
6709,area_684
17870,area_473
9162,area_1054
4299,area_944
16368,area_126
9483,area_1063
8190,area_1107
4706,area_1052
7877,area_506
6894,area_78
18406,area_810
16490,area_133
17955,area_610
15733,area_1100
14487,area_763
17763,area_183
5602,area_707
7018,area_159
9528,area_1086
4231,area_834
8617,area_821
6589,area_763
3932,area_490
1695,area_899
13571,area_794
17638,area_242
1382,area_1019
5880,area_1044
15330,area_782
8975,area_894
17971,area_38
16224,area_13
17620,area_1107
1822,area_1052
6723,area_500
1418,area_1099
16543,area_446
2827,area_300
5168,area_834
3111,area_681
14053,area_653
8716,area_100
13000,area_793
9228,area_760
15598,area_653
11548,area_519
17106,area_181
10026,area_879
16451,area_893
6293,area_226
256,area_1033
16133,area_758
13634,area_587
12865,area_478
75,area_481
9538,area_607
16869,area_938
9263,area_600
16588,area_1029
618,area_495
5258,area_476
10696,area_1014
3820,area_235
4036,area_896
12699,area_91
12370,area_602
10398,area_124
14629,area_468
4643,area_599
505,area_834
11336,area_135
16698,area_955
17411,area_557
11754,area_1100
18305,area_182
5524,area_897
17475,area_856
12158,area_498
2787,area_1042
12338,area_684
12320,area_903
15064,area_473
17858,area_495
12079,area_668
16290,area_773
585,area_962
958,area_313
15425,area_1033
2466,area_242
2038,area_324
7719,area_976
12513,area_972
7579,area_1050
15843,area_734
17125,area_1089
742,area_1107
16812,area_942
1236,area_948
1120,area_1115
12900,area_476
8810,area_242
17842,area_891
13017,area_746
14024,area_314
4965,area_476
9476,area_1024
14700,area_962
7009,area_472
11168,area_498
6021,area_692
13516,area_494
7118,area_228
1942,area_640
12643,area_365
15350,area_1018
3285,area_600
6159,area_691
11557,area_742
5624,area_13
10364,area_1050
16492,area_1095
13742,area_977
3088,area_738
7897,area_795
3468,area_135
905,area_1107
6838,area_102
16401,area_980
3971,area_1094
7019,area_736
13717,area_796
13607,area_459
4438,area_417
9546,area_1055
8206,area_1109
7326,area_830
16147,area_946
15225,area_755
9299,area_496
2082,area_1099
1343,area_128
2839,area_962
11291,area_1026
1509,area_126
14861,area_171
14271,area_895
466,area_937
90,area_1111
7099,area_57
7097,area_451
1213,area_197
5410,area_948
2783,area_470
4771,area_506
6981,area_86
8951,area_505
6197,area_1117
2963,area_962
3113,area_1010
4289,area_325
18100,area_793
16574,area_687
10235,area_190
10830,area_496
13966,area_106
9311,area_699
3784,area_1075
13537,area_938
13885,area_562
7870,area_298
17592,area_809
8104,area_846
1971,area_79
11925,area_830
8714,area_118
1044,area_744
4424,area_500
1724,area_534
11474,area_533
14136,area_466
17173,area_902
5047,area_805
752,area_821
663,area_653
6652,area_385
3737,area_1052
17214,area_93
14588,area_742
9981,area_1037
8872,area_564
7607,area_810
4608,area_102
1546,area_936
6241,area_1052
13506,area_1038
1954,area_418
1274,area_410
500,area_280
11955,area_242
8570,area_939
14622,area_480
14158,area_902
12911,area_244
10529,area_353
17973,area_794
1357,area_414
5674,area_570
15766,area_684
5119,area_18
18039,area_691
16894,area_644
14758,area_1115
12232,area_1052
3756,area_853
152,area_328
9492,area_643
10638,area_527
17558,area_419
1115,area_244
9193,area_175
5379,area_1026
10013,area_696
3042,area_305
2859,area_130
1472,area_479
14006,area_917
5152,area_244
17133,area_803
14538,area_118
501,area_157
2067,area_1018
16965,area_734
3432,area_909
9534,area_146
4245,area_159
5039,area_457
16785,area_699
6992,area_742
14598,area_7
14433,area_1007
3916,area_1020
212,area_665
14928,area_931
10417,area_1106
14605,area_1021
1856,area_783
3119,area_509
13073,area_463
1503,area_477
3236,area_809
11570,area_892
193,area_979
11546,area_7
14869,area_330
11845,area_845
780,area_228
14531,area_161
14686,area_30
2335,area_147
16305,area_944
4126,area_653
13326,area_465
7188,area_124
12663,area_240
14795,area_469
9798,area_734
12048,area_690
17441,area_793
2377,area_734
11322,area_983
16112,area_504
15045,area_1099
17996,area_814
1255,area_1042
3456,area_924
10533,area_163
14878,area_936
1555,area_1063
13170,area_748
14837,area_846
10497,area_724
9358,area_124
4459,area_744
10182,area_741
10400,area_849
10482,area_704
3956,area_268
5683,area_644
4596,area_700
14195,area_133
3142,area_744
17908,area_921
4147,area_704
8261,area_1093
8675,area_474
14843,area_188
10931,area_763
8336,area_902
2537,area_661
2169,area_737
15944,area_373
14224,area_869
132,area_1042
17028,area_9
8480,area_881
3973,area_470
17194,area_942
290,area_892
12657,area_653
796,area_976
5018,area_627
2235,area_584
8728,area_243
10962,area_73
16359,area_899
17165,area_734
9081,area_845
13645,area_921
3745,area_465
893,area_1019
13130,area_496
14940,area_1107
16824,area_734
599,area_1109
13330,area_1014
3600,area_521
17185,area_684
6455,area_1112
15615,area_1107
12652,area_932
16609,area_122
11397,area_1086
5122,area_914
4480,area_734
15439,area_810
14290,area_249
1102,area_600
2309,area_292
2829,area_1018
18467,area_548
3965,area_91
15036,area_895
3946,area_976
403,area_899
2501,area_122
17285,area_834
4836,area_895
9249,area_802
11721,area_455
12394,area_839
4223,area_509
2628,area_498
8537,area_842
11685,area_779
3548,area_131
13559,area_644
9076,area_821
14382,area_763
10249,area_810
8002,area_118
2307,area_520
4042,area_476
11304,area_7
4527,area_500
8389,area_838
7178,area_485
1476,area_266
3886,area_1087
2804,area_653
13908,area_823
17812,area_1006
2465,area_1052
5468,area_1011
14744,area_226
2103,area_1075
17339,area_234
2542,area_984
14062,area_518
6789,area_450
1367,area_808
6545,area_802
8981,area_643
8944,area_760
8770,area_1107
5679,area_707
2123,area_989
2224,area_1099
12046,area_627
4831,area_876
16357,area_155
9589,area_734
16993,area_734
9090,area_602
6471,area_894
10874,area_995
15709,area_378
16841,area_477
17156,area_1042
12804,area_104
15835,area_902
3504,area_995
17947,area_466
4691,area_504
15323,area_1100
8030,area_461
7910,area_1042
1478,area_122
1284,area_600
17277,area_989
3330,area_1042
569,area_151
18117,area_706
6518,area_260
17910,area_941
12941,area_599
2975,area_978
2113,area_460
9542,area_851
3053,area_793
17258,area_445
2774,area_1008
11174,area_821
17145,area_400
7568,area_1042
8565,area_466
2966,area_653
2314,area_767
13786,area_615
12709,area_1106
9625,area_490
8368,area_1053
4285,area_102
17262,area_899
1449,area_242
14556,area_318
3100,area_834
957,area_921
17923,area_865
6859,area_932
15772,area_91
15789,area_128
9520,area_1046
4311,area_704
9073,area_213
2784,area_895
4967,area_9
8196,area_373
14111,area_1086
2880,area_607
10850,area_825
1991,area_354
5298,area_1103
9022,area_1111
11340,area_497
15867,area_1075
14025,area_976
6326,area_984
18108,area_392
5065,area_711
6168,area_924
6023,area_714
16819,area_226
16313,area_244
13168,area_707
4384,area_118
4151,area_1008
4903,area_457
1265,area_519
8976,area_760
16605,area_702
3768,area_823
5633,area_738
13865,area_989
3689,area_758
6842,area_430
8148,area_1
6541,area_1093
6926,area_682
10012,area_826
7203,area_1042
17065,area_609
2727,area_244
14923,area_810
2946,area_923
14958,area_473
9837,area_823
16000,area_334
16189,area_9
17352,area_897
11697,area_118
6164,area_1113
8032,area_734
14827,area_763
1228,area_91
1892,area_309
8188,area_371
9897,area_500
4079,area_948
4345,area_179
7926,area_469
10016,area_756
2300,area_445
4598,area_1100
6906,area_527
11537,area_726
8600,area_91
5775,area_763
6483,area_896
5434,area_884
11689,area_310
5355,area_810
2675,area_249
13192,area_810
2539,area_127
6719,area_845
6198,area_655
6833,area_760
18142,area_763
13756,area_810
14730,area_687
7497,area_684
18253,area_1019
9480,area_989
7336,area_1104
4806,area_809
10229,area_839
2878,area_373
16797,area_944
1002,area_665
10450,area_488
13215,area_942
11613,area_478
10088,area_228
924,area_734
275,area_704
12856,area_931
1670,area_793
8506,area_1061
7345,area_465
11893,area_199
16904,area_846
4799,area_126
5288,area_740
6305,area_684
8626,area_465
8,area_243
11034,area_504
5649,area_161
18192,area_1054
5282,area_1015
6014,area_821
15978,area_475
6603,area_619
6663,area_906
8086,area_292
13814,area_810
3055,area_803
5191,area_684
10592,area_735
10220,area_462
16502,area_763
6498,area_155
8337,area_825
13006,area_337
15126,area_468
13560,area_810
15688,area_744
3719,area_744
7678,area_133
17091,area_798
6058,area_702
6938,area_864
15996,area_16
10782,area_727
15162,area_1045
14936,area_496
18204,area_184
4882,area_296
6284,area_714
10137,area_1019
14597,area_1115
5859,area_476
14160,area_91
16063,area_584
3257,area_523
917,area_448
1226,area_891
886,area_1018
1538,area_1079
7506,area_795
13438,area_1008
9454,area_157
980,area_135
16990,area_894
594,area_734
343,area_375
91,area_984
11696,area_744
14844,area_790
4323,area_1046
5931,area_562
14081,area_427
12853,area_584
15283,area_950
13666,area_504
15470,area_1061
15416,area_223
12700,area_825
10599,area_604
3760,area_899
1137,area_881
479,area_1025
16873,area_995
604,area_141
16084,area_573
3981,area_404
9313,area_100
18287,area_360
17175,area_124
8452,area_823
16258,area_849
6710,area_959
13572,area_283
9608,area_485
227,area_771
1035,area_618
11523,area_298
12866,area_726
2242,area_124
9270,area_416
2250,area_1
11170,area_322
2723,area_67
11855,area_972
2327,area_936
12174,area_133
18086,area_135
15906,area_637
12968,area_124
12761,area_1052
16358,area_257
4136,area_845
12988,area_1024
4987,area_805
13556,area_95
15913,area_1096
6107,area_311
3530,area_758
18400,area_432
13337,area_101
5965,area_723
9643,area_744
2689,area_814
10959,area_159
6357,area_808
5185,area_390
17542,area_878
2635,area_16
17130,area_972
11462,area_400
16573,area_733
6212,area_102
88,area_494
4943,area_470
12402,area_579
2736,area_371
9511,area_687
16089,area_721
10742,area_991
12798,area_1008
6266,area_171
11380,area_396
4572,area_707
2615,area_798
5436,area_763
10636,area_808
4263,area_966
4523,area_246
14528,area_145
16055,area_371
13564,area_135
449,area_707
3629,area_1005
10513,area_1106
16460,area_478
1618,area_12
9352,area_95
4269,area_374
7477,area_962
11079,area_518
16438,area_829
15408,area_506
1251,area_962
15976,area_1091
3138,area_91
7422,area_445
6013,area_126
439,area_842
7752,area_944
3839,area_649
15880,area_9
17962,area_793
8953,area_108
9991,area_484
15412,area_845
18136,area_114
17832,area_509
8155,area_500
270,area_479
6334,area_692
6018,area_830
17730,area_103
139,area_474
6090,area_149
13234,area_153
3921,area_771
10629,area_234
12202,area_810
3339,area_723
18005,area_1042
7965,area_519
15320,area_242
5913,area_778
9102,area_292
7103,area_79
580,area_89
7262,area_242
1899,area_1115
2846,area_382
12959,area_962
7820,area_794
8174,area_760
7999,area_885
9812,area_830
11606,area_853
2275,area_144
11183,area_477
319,area_1099
5427,area_1023
10583,area_638
9393,area_242
9422,area_126
8835,area_808
477,area_1042
11362,area_193
12259,area_707
12753,area_124
7196,area_723
5274,area_163
7927,area_914
3286,area_707
6712,area_912
3835,area_336
107,area_118
11805,area_157
158,area_533
4604,area_723
10769,area_497
15511,area_283
17436,area_798
7700,area_126
4650,area_95
4008,area_845
6986,area_1100
1864,area_1107
6552,area_816
8891,area_695
1834,area_126
7137,area_102
13416,area_623
15343,area_1008
878,area_999
8344,area_301
4227,area_382
14916,area_998
12073,area_469
2187,area_738
11604,area_847
2200,area_476
2114,area_821
